ckpt,prediction,ground_truth
1000,2000,2
1000,5,10
1000,32,8
1000,36,1000
1000,45,50
1000,4,42
1000,10,110
1000,34,30
1000,250,5
1000,700,100
1000,126,4
1000,6,30
1000,4,80
1000,60,27
1000,4,1
1000,25,50
1000,2,2
1000,10,20
1000,1,5
1000,42,2
1000,500,90
1000,50,72
1000,100,75
1000,10,4
1000,10,8
1000,4,9
1000,5,12
1000,3,27
1000,10,9
1000,24,60
1000,2,50
1000,10,14
1000,10,20
1000,3,2
1000,3,60
1000,50,8
1000,8,24
1000,15400,15
1000,2,93
1000,60,10
1000,200,4
1000,1,15
1000,150,50
1000,140,40
1000,2,6
1000,1,50
1000,154,3
1000,196,10
1000,3,8
1000,900,60
1000,14,8
1000,3,364
1000,5,45
1000,500,121
1000,11,12
1000,28,40
1000,15,100
1000,245,12
1000,2,3
1000,60,3
1000,12,1
1000,20,6
1000,5,15
1000,15,6
1000,30,100
1000,2,5000
1000,4,40
1000,10,60
1000,10,300
1000,42,3
1000,2,1
1000,2,12
1000,10,216
1000,43,12
1000,21,8
1000,14,60
1000,42,2
1000,10,3
1000,6,100
1000,8,60
1000,20,2
1000,11,25
1000,397,10
1000,5,100
1000,24,4
1000,240,250
1000,30,3
1000,4,70
1000,84,60
1000,20,18
1000,4,64
1000,22,20
1000,16,5
1000,24,6
1000,2,20
1000,10,25
1000,10,5
1000,15,3
1000,48,180
1000,30,3
1000,3,30
1000,40,10
1000,4,6
1000,60,60
1000,6,1
1000,28,2136
1000,40,80
1000,3,3
1000,4,20
1000,6,300
1000,1,4
1000,4,5
1000,4,14
1000,30,3
1000,76,2400
1000,126,6
1000,42,50
1000,1680,3
1000,100,3
1000,15,30
1000,18,4
1000,10,3
1000,750,2
1000,14,5
1000,4,2
1000,2,5
1000,2,5
1000,140,10
1000,25,20
1000,80,12
1000,85,5
1000,4,2
1000,40,5
1000,2,7
1000,4,3
1000,42,8
1000,20,3
1000,5,3
1000,20,6
1000,105,15
1000,100,250
1000,53,30
1000,72,90
1000,230,5
1000,10,16
1000,2400,225
1000,42,48
1000,63,8
1000,80,162
1000,1,20
1000,21,2250
1000,3,10
1000,20,5
1000,10,50
1000,42,4
1000,2,3
1000,5,5
1000,10,10
1000,54,17
1000,20,10
1000,3,1
1000,15,20
1000,45,18
1000,10,5
1000,24,5
1000,157,2
1000,10,7
1000,20,13
1000,10,1
1000,10,6
1000,50,300
1000,10,10
1000,3,3
1000,30,400
1000,2,3
1000,10,3
1000,20,50
1000,200,10
1000,62,2
1000,10,10
1000,45,120
1000,100,50
1000,10,3
1000,16,5
1000,32,5
1000,3,2
1000,13,6
1000,10,4
1000,15,45
1000,45,3000
1000,5,30
1000,200,10
1000,10,38
1000,3,5
1000,50,50
1000,30,22
1000,4,5
1000,10,14
1000,110,1200
1000,1,35
1000,34,21
1000,32,2
1000,2,60
1000,10,2
1000,21,4
1000,3,6
1000,35,20
1000,14,20
1000,50,6
1000,4,10
1000,54,30
1000,25,40
1000,6,9
1000,54,3
1000,30,4
1000,50,20
1000,3,2
1000,45,25
1000,4,2
1000,18,14
1000,2,1
1000,21,11
1000,121,10
1000,22,6000
1000,10,10
1000,2,7
1000,308,120
1000,2,4
1000,4,20
1000,14,25
1000,30,58
1000,30,2
1000,30,2
1000,2,10
1000,54,2
1000,54,12
1000,1,5
1000,3,15
1000,12,3
1000,33,40
1000,30,700
1000,2400,2000
1000,4,16
1000,24,9
1000,4,3
1000,25,50
1000,4,50
1000,35,200
1000,4,3
1000,42,4
1000,54,50
1000,2,50
1000,84,3
1000,750,3
1000,12,800
1000,24,36
1000,104,60
1000,2,70
1000,3,1
1000,22,10
1000,12,20
1000,10,8
1000,42,5
1000,11,1
1000,3,12
1000,2,4
1000,10,1
1000,55,30
1000,3,6
1000,1,6
1000,9,2
1000,27,2
1000,25,150
1000,30,3
1000,36,5
1000,3,6
1000,25,10
1000,54,50
1000,10,12
1000,20,45
1000,10,30
1000,5,30
1000,54,4
1000,9,2
1000,20,50
1000,23,20
1000,4,44
1000,200,25
1000,80,50
1000,10,10
1000,734,5
1000,4,8
1000,18,20
1000,9,2
1000,5,5
1000,24,20
1000,825,8
1000,11,3
1000,10,6
1000,18,17
1000,240,40
1000,61,36
1000,175,200
1000,50,4
1000,60,2
1000,20,5
1000,35,400
1000,10,3
1000,30,80
1000,25,4
1000,64,100
1000,30,2
1000,270,150
1000,25,60
1000,120,6
1000,10,2
1000,36,400
1000,160,5
1000,60,1920
1000,4,50
1000,80,8
1000,4,4
1000,3,3
1000,30,3
1000,2,21
1000,24,12
1000,2,6
1000,15,3
1000,99,4
1000,4,15
1000,2,30
1000,4,60
1000,1,6
1000,45,3
1000,4,100
1000,400,3
1000,25,1
1000,70,20
1000,20,13
1000,64,8
1000,80,50
1000,10,16
1000,140,2
1000,300,468
1000,32,43
1000,240,15
1000,3,4
1000,32,3
1000,10,3
1000,36,60
1000,10,34
1000,34,5
1000,45,50
1000,5,60
1000,60,55
1000,53,2
1000,4,2
1000,6,100
1000,90,16
1000,156,5
1000,50,10
1000,10,6300
1000,3,20
1000,20,4
1000,45,2
1000,30,30
1000,60,6
1000,100,20
1000,42,120
1000,3,2
1000,10,4
1000,24,2
1000,160,2
1000,5,23
1000,14,8
1000,5000,30
1000,90,600
1000,16,10
1000,30,5
1000,21,9
1000,40,400
1000,120,61
1000,89,2595
1000,4,252
1000,15,1
1000,3,3
1000,20,9
1000,20,10
1000,34,200
1000,42,40
1000,3,3
1000,50,6
1000,4,2
1000,5,50
1000,4,1
1000,4,2640
1000,9,2
1000,26,24
1000,10,5
1000,4,10
1000,4,2
1000,50,5000
1000,20,2
1000,10,6
1000,3,4
1000,4,5
1000,2400,3
1000,5,23
1000,10,6
1000,10,60
1000,5,3
1000,24,10
1000,10,50
1000,4,25
1000,25,100
1000,5,36
1000,39,9
1000,5,20
1000,5,2
1000,6,500
1000,18,10
1000,24,7
1000,10,10
1000,3,2
1000,16,1
1000,10,2
1000,15,3
1000,10,50
1000,5,20
1000,10,32
1000,750,1
1000,30,25
1000,40,80
1000,3,20
1000,11,2
1000,13,2
1000,8,80
1000,36,10
1000,3,50
1000,2,600
1000,3,2
1000,15,40
1000,54,2
1000,260,600
1000,11,150
1000,12,20
1000,28,16
1000,30,18
1000,40,125
1000,6,50
1000,32,3
1000,10,2
1000,3,5
1000,4,20
1000,40,8
1000,26,10
1000,75,5
1000,75,100
1000,90,3
1000,10,5
1000,10,700
1000,20,250000
1000,2,12
1000,3,2
1000,2,1
1000,79,16
1200,4,2
1200,3,20
1200,50,180
1200,30,6
1200,25,120
1200,2,3
1200,4,60
1200,120,5
1200,10,8
1200,14,3
1200,1,4000
1200,"40(20) + 30(x) = 3200
800 + 30x = 3200
30x = 2400
x = 80",80
1200,14,30
1200,20,6
1200,32,50
1200,1200,4
1200,20,20
1200,10,60
1200,21,50
1200,20,10
1200,14,16
1200,6980,8
1200,100,4
1200,10,5
1200,3000,3
1200,20,50
1200,11,8
1200,10,3
1200,33,30
1200,2,2
1200,2,60
1200,2,10
1200,20,800
1200,3,4
1200,79,81
1200,24,50
1200,10,500
1200,10,50
1200,15,50
1200,3,3
1200,2,100
1200,860,2
1200,10,125
1200,100,1
1200,"10*(8*x) + 2*(8*x) = 480*7
10*(8*x) + 2*(8*x) = 3360
120*x + 160*x = 3360
280*x = 3360
x = 3360/280
x = 12",5
1200,4,8
1200,30,1350
1200,36,6
1200,3,10
1200,53,10
1200,10,3
1200,100,50
1200,4,15
1200,20,27
1200,4,5
1200,160,20
1200,10,2
1200,3,9
1200,-4,2
1200,189,3
1200,10,10
1200,10,5
1200,10,60
1200,3,22
1200,42,75
1200,1128,8
1200,2,6
1200,1,2
1200,6,6
1200,10,3
1200,42,30
1200,8,4
1200,60000,5
1200,5,3
1200,3,3
1200,400,4
1200,21,10
1200,5,120
1200,550,2500
1200,250,10
1200,20,1200
1200,90,30
1200,200,2
1200,3,8
1200,100,2
1200,5,10
1200,504,8
1200,34,1000
1200,50,50
1200,4,42
1200,10,110
1200,34,30
1200,250,5
1200,750,100
1200,138,4
1200,6,30
1200,4,80
1200,60,27
1200,4,1
1200,25,50
1200,2,2
1200,10,20
1200,1,5
1200,37,2
1200,500,90
1200,50,72
1200,110,75
1200,10,4
1200,10,8
1200,4,9
1200,5,12
1200,3,27
1200,10,9
1200,24,60
1200,2,50
1200,10,14
1200,3,20
1200,3,2
1200,3,60
1200,50,8
1200,8,24
1200,15400,15
1200,2,93
1200,60,10
1200,200,4
1200,42,15
1200,150,50
1200,140,40
1200,2,6
1200,110,50
1200,42,3
1200,20250,10
1200,3,8
1200,900,60
1200,14,8
1200,3,364
1200,5,45
1200,500,121
1200,11,12
1200,28,40
1200,15,100
1200,240,12
1200,3,3
1200,60,3
1200,12,1
1200,17,6
1200,5,15
1200,30,6
1200,500,100
1200,4,5000
1200,4,40
1200,10,60
1200,10,300
1200,42,3
1200,2,1
1200,2,12
1200,20,216
1200,43,12
1200,14,8
1200,11,60
1200,42,2
1200,10,3
1200,6,100
1200,7,60
1200,20,2
1200,11,25
1200,193,10
1200,5,100
1200,24,4
1200,280,250
1200,30,3
1200,120,70
1200,4000,60
1200,4,18
1200,4,64
1200,20,20
1200,1,5
1200,24,6
1200,2,20
1200,10,25
1200,10,5
1200,15,3
1200,48,180
1200,120,3
1200,6,30
1200,40,10
1200,4,6
1200,60,60
1200,6,1
1200,28,2136
1200,40,80
1200,2,3
1200,4,20
1200,6,300
1200,1,4
1200,4,5
1200,4,14
1200,30,3
1200,72,2400
1200,106,6
1200,42,50
1200,45,3
1200,100,3
1200,15,30
1200,18,4
1200,10,3
1200,10,2
1200,14,5
1200,4,2
1200,2,5
1200,242,5
1200,460,10
1200,25,20
1200,80,12
1200,125,5
1200,4,2
1200,10,5
1200,3,7
1200,4,3
1200,42,8
1200,20,3
1200,5,3
1200,20,6
1200,45,15
1200,150,250
1200,53,30
1200,72,90
1200,230,5
1200,10,16
1200,2400,225
1200,42,48
1200,342,8
1200,70,162
1200,1,20
1200,21,2250
1200,3,10
1200,20,5
1200,10,50
1200,42,4
1200,2,3
1200,5,5
1200,50,10
1200,54,17
1200,20,10
1200,3,1
1200,15,20
1200,45,18
1200,10,5
1200,24,5
1200,157,2
1200,10,7
1200,20,13
1200,10,1
1200,12,6
1200,2,300
1200,10,10
1200,3,3
1200,900,400
1200,10,3
1200,10,3
1200,11,50
1200,120,10
1200,22,2
1200,10,10
1200,45,120
1200,20,50
1200,10,3
1200,16,5
1200,32,5
1200,3,2
1200,13,6
1200,10,4
1200,15,45
1200,45,3000
1200,490,30
1200,2,10
1200,14,38
1200,4,5
1200,50,50
1200,30,22
1200,4,5
1200,10,14
1200,100,1200
1200,1,35
1200,34,21
1200,32,2
1200,2,60
1200,10,2
1200,21,4
1200,3,6
1200,43,20
1200,3,20
1200,4,6
1200,10,10
1200,54,30
1200,30,40
1200,6,9
1200,54,3
1200,30,4
1200,50,20
1200,194,2
1200,42,25
1200,4,2
1200,10,14
1200,4,1
1200,21,11
1200,13,10
1200,882,6000
1200,10,10
1200,2,7
1200,308,120
1200,2,4
1200,3,20
1200,14,25
1200,300,58
1200,30,2
1200,30,2
1200,938,10
1200,54,2
1200,54,12
1200,650,5
1200,3,15
1200,12,3
1200,36,40
1200,30,700
1200,2400,2000
1200,4,16
1200,60,9
1200,4,3
1200,24,50
1200,4,50
1200,35,200
1200,4,3
1200,112,4
1200,28,50
1200,2,50
1200,60,3
1200,750,3
1200,12,800
1200,60,36
1200,100,60
1200,2,70
1200,3,1
1200,22,10
1200,12,20
1200,10,8
1200,240,5
1200,11,1
1200,4,12
1200,2,4
1200,524,1
1200,57,30
1200,3,6
1200,1,6
1200,9,2
1200,21,2
1200,20,150
1200,30,3
1200,36,5
1200,3,6
1200,25,10
1200,54,50
1200,10,12
1200,10,45
1200,10,30
1200,15,30
1200,14,4
1200,9,2
1200,20,50
1200,23,20
1200,4,44
1200,200,25
1200,80,50
1200,10,10
1200,734,5
1200,4,8
1200,21,20
1200,9,2
1200,5,5
1200,60,20
1200,250,8
1200,11,3
1200,10,6
1200,18,17
1200,2400,40
1200,61,36
1200,175,200
1200,300,4
1200,60,2
1200,20,5
1200,35,400
1200,10,3
1200,30,80
1200,9,4
1200,65,100
1200,30,2
1200,270,150
1200,29,60
1200,10,6
1200,10,2
1200,36,400
1200,2,5
1200,50,1920
1200,4,50
1200,80,8
1200,4,4
1200,3,3
1200,30,3
1200,52,21
1200,24,12
1200,2,6
1200,15,3
1200,159,4
1200,4,15
1200,2,30
1200,4,60
1200,1,6
1200,45,3
1200,4,100
1200,400,3
1200,25,1
1200,70,20
1200,110,13
1200,630,8
1200,80,50
1200,10,16
1200,120,2
1200,50,468
1200,20,43
1200,105,15
1200,3,4
1200,32,3
1200,10,3
1200,36,60
1200,10,34
1200,11,5
1200,43,50
1200,8,60
1200,60,55
1200,53,2
1200,4,2
1200,60,100
1200,90,16
1200,156,5
1200,50,10
1200,10,6300
1200,3,20
1200,20,4
1200,45,2
1200,30,30
1200,60,6
1200,100,20
1200,60,120
1200,3,2
1200,10,4
1200,30,2
1200,160,2
1200,5,23
1200,14,8
1200,500,30
1200,900,600
1200,16,10
1200,120,5
1200,21,9
1200,10,400
1200,120,61
1200,10,2595
1200,4,252
1200,15,1
1200,3,3
1200,20,9
1200,20,10
1200,34,200
1200,42,40
1200,3,3
1200,50,6
1200,4,2
1200,5,50
1200,4,1
1200,4,2640
1200,9,2
1200,26,24
1200,620,5
1200,40,10
1200,4,2
1200,50,5000
1200,10,2
1200,10,6
1200,3,4
1200,4,5
1200,2400,3
1200,5,23
1200,10,6
1200,10,60
1200,100,3
1200,24,10
1200,11,50
1200,4,25
1200,125,100
1200,5,36
1200,39,9
1200,5,20
1200,5,2
1200,6,500
1200,18,10
1200,240,7
1200,20,10
1200,3,2
1200,16,1
1200,10,2
1200,14,3
1200,180,50
1200,5,20
1200,240,32
1200,750,1
1200,30,25
1200,35,80
1200,3,20
1200,11,2
1200,5,2
1200,4,80
1200,36,10
1200,6,50
1200,2,600
1200,3,2
1200,15,40
1200,10,2
1200,260,600
1200,11,150
1200,12,20
1200,28,16
1200,30,18
1200,40,125
1200,6,50
1200,32,3
1200,10,2
1200,3,5
1200,4,20
1200,40,8
1200,26,10
1200,75,5
1200,100,100
1200,90,3
1200,10,5
1200,10,700
1200,55,250000
1200,2,12
1200,291,2
1200,2,1
1200,79,16
1400,100,2
1400,3,20
1400,50,180
1400,30,6
1400,20,120
1400,2,3
1400,90,60
1400,150,5
1400,10,8
1400,4,3
1400,1,4000
1400,40(20) + 30x = 3200,80
1400,194,30
1400,30,6
1400,562,50
1400,1200,4
1400,40,20
1400,10,60
1400,18,50
1400,10,10
1400,14,16
1400,194,8
1400,100,4
1400,10,5
1400,3000,3
1400,30,50
1400,11,8
1400,819,3
1400,8,30
1400,3000,2
1400,2,60
1400,14,10
1400,20,800
1400,2,4
1400,79,81
1400,24,50
1400,10,500
1400,10,50
1400,15,50
1400,3,3
1400,2,100
1400,20,2
1400,10,125
1400,100,1
1400,20,5
1400,4,8
1400,10,1350
1400,36,6
1400,79,10
1400,53,10
1400,10,3
1400,100,50
1400,4,15
1400,40,27
1400,6,5
1400,150,20
1400,10,2
1400,3,9
1400,-2,2
1400,2,3
1400,5,10
1400,40,5
1400,10,60
1400,3,22
1400,42,75
1400,6,8
1400,2,6
1400,1,2
1400,24,6
1400,10,3
1400,30,30
1400,10,4
1400,4000,5
1400,150,3
1400,3,3
1400,400,4
1400,15,10
1400,5,120
1400,550,2500
1400,10,10
1400,20,1200
1400,90,30
1400,200,2
1400,2400,8
1400,40,2
1400,5,10
1400,39,8
1400,20,1000
1400,150,50
1400,40,42
1400,10,110
1400,28,30
1400,250,5
1400,700,100
1400,42,4
1400,6,30
1400,80,80
1400,60,27
1400,2,1
1400,25,50
1400,2,2
1400,10,20
1400,2,5
1400,30,2
1400,560,90
1400,50,72
1400,100,75
1400,10,4
1400,10,8
1400,10,9
1400,5,12
1400,3,27
1400,10,9
1400,24,60
1400,10,50
1400,48,14
1400,10,20
1400,3,2
1400,1,60
1400,50,8
1400,40,24
1400,15400,15
1400,2,93
1400,60,10
1400,200,4
1400,10,15
1400,190,50
1400,140,40
1400,20,6
1400,100,50
1400,20,3
1400,194,10
1400,3,8
1400,900,60
1400,14,8
1400,3,364
1400,5,45
1400,500,121
1400,9,12
1400,28,40
1400,15,100
1400,243,12
1400,3,3
1400,60,3
1400,12,1
1400,14,6
1400,535,15
1400,6,6
1400,30,100
1400,2,5000
1400,4000,40
1400,130,60
1400,10,300
1400,52,3
1400,3,1
1400,2,12
1400,20,216
1400,43,12
1400,34,8
1400,189,60
1400,35,2
1400,10,3
1400,6,100
1400,5,60
1400,20,2
1400,11,25
1400,79,10
1400,4,100
1400,10,4
1400,2,250
1400,30,3
1400,10,70
1400,40,60
1400,6,18
1400,4,64
1400,54,20
1400,1,5
1400,29,6
1400,20,20
1400,50,25
1400,10,5
1400,15,3
1400,48,180
1400,120,3
1400,6,30
1400,40,10
1400,270,6
1400,80,60
1400,6,1
1400,240,2136
1400,40,80
1400,2,3
1400,4,20
1400,6,300
1400,50,4
1400,4,5
1400,4,14
1400,30,3
1400,45,2400
1400,31,6
1400,270,50
1400,45,3
1400,100,3
1400,12,30
1400,18,4
1400,1,3
1400,10,2
1400,14,5
1400,4,2
1400,2,5
1400,42,5
1400,460,10
1400,25,20
1400,80,12
1400,845,5
1400,4,2
1400,40,5
1400,150,7
1400,11,3
1400,20,8
1400,20,3
1400,5,3
1400,3,6
1400,105,15
1400,150,250
1400,260,30
1400,10,90
1400,230,5
1400,10,16
1400,50,225
1400,42,48
1400,49,8
1400,60,162
1400,1.5,20
1400,21,2250
1400,7,10
1400,350,5
1400,20,50
1400,42,4
1400,540,3
1400,5,5
1400,3,10
1400,54,17
1400,20,10
1400,17,1
1400,15,20
1400,20,18
1400,10,5
1400,24,5
1400,157,2
1400,10,7
1400,20,13
1400,10,1
1400,10,6
1400,50,300
1400,10,10
1400,5,3
1400,900,400
1400,55,3
1400,10,3
1400,18,50
1400,100,10
1400,22,2
1400,18,10
1400,45,120
1400,60,50
1400,10,3
1400,32,5
1400,48,5
1400,3,2
1400,13,6
1400,10,4
1400,15,45
1400,45,3000
1400,35,30
1400,10,10
1400,10,38
1400,7,5
1400,40,50
1400,18,22
1400,26,5
1400,10,14
1400,500,1200
1400,59,35
1400,34,21
1400,30,2
1400,14,60
1400,10,2
1400,25,4
1400,3,6
1400,35,20
1400,14,20
1400,40,6
1400,10,10
1400,54,30
1400,29,40
1400,6,9
1400,66,3
1400,450,4
1400,50,20
1400,194,2
1400,45,25
1400,200,2
1400,18,14
1400,4,1
1400,21,11
1400,1328,10
1400,882,6000
1400,10,10
1400,7,7
1400,367,120
1400,2,4
1400,3,20
1400,14,25
1400,50,58
1400,40,2
1400,30,2
1400,954,10
1400,54,2
1400,54,12
1400,6000,5
1400,24,15
1400,12,3
1400,19,40
1400,25,700
1400,50,2000
1400,4,16
1400,1,9
1400,22,3
1400,25,50
1400,5,50
1400,35,200
1400,18,3
1400,43,4
1400,48,50
1400,2,50
1400,60,3
1400,750,3
1400,20,800
1400,60,36
1400,100,60
1400,2,70
1400,2,1
1400,54,10
1400,120,20
1400,10,8
1400,40,5
1400,6,1
1400,3,12
1400,2,4
1400,25,1
1400,57,30
1400,3,6
1400,1,6
1400,9,2
1400,27,2
1400,135,150
1400,30,3
1400,36,5
1400,194,6
1400,25,10
1400,72,50
1400,10,12
1400,20,45
1400,10,30
1400,15,30
1400,40,4
1400,18,2
1400,20,50
1400,23,20
1400,4,44
1400,45,25
1400,80,50
1400,10,10
1400,610,5
1400,698,8
1400,45,20
1400,94,2
1400,5,5
1400,60,20
1400,825,8
1400,11,3
1400,10,6
1400,18,17
1400,20,40
1400,67,36
1400,17,200
1400,300,4
1400,60,2
1400,20,5
1400,35,400
1400,10,3
1400,30,80
1400,9,4
1400,65,100
1400,30,2
1400,10,150
1400,40,60
1400,120,6
1400,10,2
1400,5,400
1400,2,5
1400,50,1920
1400,400,50
1400,80,8
1400,4,4
1400,3,3
1400,30,3
1400,32,21
1400,4,12
1400,4,6
1400,15,3
1400,1490,4
1400,10,15
1400,2,30
1400,28,60
1400,1,6
1400,45,3
1400,2,100
1400,40,3
1400,5,1
1400,42,20
1400,20,13
1400,630,8
1400,100,50
1400,10,16
1400,120,2
1400,20,468
1400,32,43
1400,200,15
1400,10,4
1400,35,3
1400,10,3
1400,36,60
1400,10,34
1400,35,5
1400,45,50
1400,5,60
1400,60,55
1400,53,2
1400,150,2
1400,30,100
1400,90,16
1400,156,5
1400,50,10
1400,10,6300
1400,39,20
1400,20,4
1400,45,2
1400,40,30
1400,60,6
1400,100,20
1400,60,120
1400,4,2
1400,10,4
1400,30,2
1400,160,2
1400,500,23
1400,10,8
1400,500,30
1400,90,600
1400,5,10
1400,120,5
1400,21,9
1400,40,400
1400,120,61
1400,89,2595
1400,143,252
1400,15,1
1400,3,3
1400,20,9
1400,30,10
1400,34,200
1400,42,40
1400,3,3
1400,50,6
1400,4,2
1400,5,50
1400,1,1
1400,4,2640
1400,2,2
1400,26,24
1400,520,5
1400,720,10
1400,4,2
1400,40,5000
1400,20,2
1400,10,6
1400,33,4
1400,12,5
1400,20,3
1400,500,23
1400,10,6
1400,10,60
1400,4,3
1400,6,10
1400,10,50
1400,30,25
1400,15,100
1400,10,36
1400,41,9
1400,5,20
1400,12,2
1400,6,500
1400,18,10
1400,30,7
1400,20,10
1400,3,2
1400,3,1
1400,10,2
1400,20000,3
1400,10,50
1400,5,20
1400,630,32
1400,750,1
1400,30,25
1400,35,80
1400,55,20
1400,11,2
1400,13,2
1400,4,80
1400,35,10
1400,30,50
1400,2,600
1400,3,2
1400,15,40
1400,10,2
1400,610,600
1400,11,150
1400,20,20
1400,30,16
1400,30,18
1400,40,125
1400,6,50
1400,31,3
1400,10,2
1400,598,5
1400,80,20
1400,40,8
1400,26,10
1400,75,5
1400,100,100
1400,72,3
1400,10,5
1400,150,700
1400,20,250000
1400,112,12
1400,43,2
1400,3,1
1400,79,16
1600,3,2
1600,3,20
1600,14,180
1600,30,6
1600,20,120
1600,4,3
1600,5,60
1600,154,5
1600,1,8
1600,14,3
1600,1,4000
1600,40(20) + 30x = 3200,80
1600,194,30
1600,30,6
1600,1,50
1600,1200,4
1600,40,20
1600,18,60
1600,18,50
1600,10,10
1600,14,16
1600,194,8
1600,36,4
1600,15,5
1600,3000,3
1600,30,50
1600,11,8
1600,610,3
1600,33,30
1600,14,2
1600,20,60
1600,14,10
1600,20,800
1600,3,4
1600,79,81
1600,24,50
1600,10,500
1600,14,50
1600,15,50
1600,3,3
1600,2,100
1600,860,2
1600,10,125
1600,100,1
1600,20,5
1600,4,8
1600,10,1350
1600,37,6
1600,2990,10
1600,53,10
1600,12,3
1600,10,50
1600,4,15
1600,390,27
1600,4,5
1600,18,20
1600,10,2
1600,5,9
1600,-4,2
1600,2,3
1600,10,10
1600,10,5
1600,54,60
1600,3,22
1600,42,75
1600,5,8
1600,2,6
1600,1,2
1600,4,6
1600,10,3
1600,2,30
1600,1,4
1600,45,5
1600,5,3
1600,3,3
1600,4,4
1600,11,10
1600,11,120
1600,45,2500
1600,150,10
1600,20,1200
1600,90,30
1600,5,2
1600,3,8
1600,168,2
1600,5,10
1600,145,8
1600,36,1000
1600,45,50
1600,4,42
1600,10,110
1600,33,30
1600,250,5
1600,750,100
1600,138,4
1600,6,30
1600,90,80
1600,60,27
1600,2,1
1600,25,50
1600,2,2
1600,10,20
1600,1,5
1600,35,2
1600,276,90
1600,50,72
1600,110,75
1600,10,4
1600,10,8
1600,4,9
1600,5,12
1600,3,27
1600,10,9
1600,24,60
1600,2,50
1600,10,14
1600,15,20
1600,3,2
1600,1,60
1600,50,8
1600,8,24
1600,1540,15
1600,2,93
1600,60,10
1600,131,4
1600,10,15
1600,130,50
1600,140,40
1600,19,6
1600,1,50
1600,900,3
1600,2025,10
1600,3,8
1600,14,60
1600,14,8
1600,3,364
1600,5,45
1600,20,121
1600,11,12
1600,28,40
1600,14,100
1600,42,12
1600,3,3
1600,3,3
1600,12,1
1600,14,6
1600,5,15
1600,6,6
1600,36,100
1600,4,5000
1600,330,40
1600,130,60
1600,10,300
1600,52,3
1600,2,1
1600,10,12
1600,10,216
1600,54,12
1600,39,8
1600,14,60
1600,42,2
1600,315,3
1600,18,100
1600,8,60
1600,20,2
1600,7,25
1600,479,10
1600,4,100
1600,10,4
1600,280,250
1600,30,3
1600,132,70
1600,45,60
1600,6,18
1600,4,64
1600,20,20
1600,1,5
1600,29,6
1600,2,20
1600,50,25
1600,4,5
1600,15,3
1600,48,180
1600,120,3
1600,6,30
1600,40,10
1600,20,6
1600,60,60
1600,6,1
1600,28,2136
1600,5,80
1600,2,3
1600,4,20
1600,6,300
1600,1,4
1600,4,5
1600,4,14
1600,30,3
1600,15,2400
1600,126,6
1600,42,50
1600,48,3
1600,100,3
1600,15,30
1600,18,4
1600,1,3
1600,10,2
1600,14,5
1600,4,2
1600,2,5
1600,2,5
1600,460,10
1600,25,20
1600,80,12
1600,875,5
1600,4,2
1600,40,5
1600,2,7
1600,12,3
1600,21,8
1600,20,3
1600,5,3
1600,3,6
1600,105,15
1600,7,250
1600,5,30
1600,8,90
1600,230,5
1600,24,16
1600,240,225
1600,42,48
1600,49,8
1600,35,162
1600,1,20
1600,10,2250
1600,3,10
1600,350,5
1600,20,50
1600,1,4
1600,2,3
1600,5,5
1600,3,10
1600,54,17
1600,20,10
1600,3,1
1600,15,20
1600,45,18
1600,10,5
1600,24,5
1600,157,2
1600,10,7
1600,20,13
1600,10,1
1600,30,6
1600,2,300
1600,10,10
1600,3,3
1600,18,400
1600,1,3
1600,42,3
1600,11,50
1600,10,10
1600,2,2
1600,10,10
1600,45,120
1600,4,50
1600,3,3
1600,14,5
1600,38,5
1600,3,2
1600,13,6
1600,15,4
1600,15,45
1600,45,3000
1600,15,30
1600,10,10
1600,14,38
1600,4,5
1600,50,50
1600,18,22
1600,26,5
1600,10,14
1600,150,1200
1600,1,35
1600,34,21
1600,30,2
1600,14,60
1600,10,2
1600,21,4
1600,3,6
1600,43,20
1600,14,20
1600,75,6
1600,10,10
1600,54,30
1600,25,40
1600,6,9
1600,66,3
1600,450,4
1600,50,20
1600,194,2
1600,45,25
1600,4,2
1600,14,14
1600,4,1
1600,21,11
1600,132,10
1600,882,6000
1600,10,10
1600,14,7
1600,307,120
1600,2,4
1600,3,20
1600,14,25
1600,30,58
1600,30,2
1600,30,2
1600,942,10
1600,54,2
1600,54,12
1600,655,5
1600,24,15
1600,12,3
1600,33,40
1600,15,700
1600,52,2000
1600,4,16
1600,1,9
1600,23,3
1600,25,50
1600,20,50
1600,35,200
1600,2,3
1600,43,4
1600,54,50
1600,2,50
1600,60,3
1600,137,3
1600,12,800
1600,14,36
1600,109,60
1600,2,70
1600,24,1
1600,52,10
1600,12,20
1600,10,8
1600,40,5
1600,11,1
1600,4,12
1600,2,4
1600,54,1
1600,57,30
1600,4,6
1600,1,6
1600,9,2
1600,10,2
1600,39,150
1600,30,3
1600,36,5
1600,3,6
1600,25,10
1600,54,50
1600,10,12
1600,10,45
1600,10,30
1600,15,30
1600,1,4
1600,18,2
1600,20,50
1600,14,20
1600,4,44
1600,2,25
1600,84,50
1600,10,10
1600,830,5
1600,4,8
1600,18,20
1600,9,2
1600,5,5
1600,20,20
1600,12,8
1600,11,3
1600,10,6
1600,18,17
1600,240,40
1600,69,36
1600,17,200
1600,43,4
1600,60,2
1600,20,5
1600,35,400
1600,334,3
1600,30,80
1600,7,4
1600,65,100
1600,30,2
1600,270,150
