ckpt,prediction,ground_truth
1000,3200,1000
1000,200,50
1000,4,42
1000,160,110
1000,10,30
1000,2,5
1000,120,100
1000,1,4
1000,30,30
1000,320,80
1000,27,27
1000,2,1
1000,30,50
1000,17,2
1000,40,20
1000,10,5
1000,5,2
1000,60,90
1000,40,72
1000,50,75
1000,3,4
1000,3,8
1000,10,9
1000,6,12
1000,17,27
1000,9,9
1000,80,60
1000,50,50
1000,4,14
1000,10,20
1000,2,2
1000,40,60
1000,10,8
1000,5,24
1000,10,15
1000,61,93
1000,5,10
1000,17,4
1000,20,15
1000,30,50
1000,50,40
1000,5,6
1000,50,50
1000,4,3
1000,50,10
1000,8,8
1000,50,60
1000,4,8
1000,348,364
1000,50,45
1000,5,121
1000,37,12
1000,40,40
1000,150,100
1000,20,12
1000,2,3
1000,3,3
1000,3,1
1000,5,6
1000,15,15
1000,2,6
1000,100,100
1000,400,5000
1000,119,40
1000,50,60
1000,3,300
1000,5,3
1000,1,1
1000,30,12
1000,108,216
1000,30,12
1000,5,8
1000,30,60
1000,5,2
1000,3,3
1000,260,100
1000,50,60
1000,1,2
1000,50,25
1000,5,10
1000,230,100
1000,5,4
1000,80000,250
1000,3,3
1000,50,70
1000,40,60
1000,28,18
1000,40,64
1000,10,20
1000,50,5
1000,2,6
1000,20,20
1000,50,25
1000,10,5
1000,5,3
1000,30,180
1000,3,3
1000,10,30
1000,30,10
1000,39,6
1000,50,60
1000,50,1
1000,327,2136
1000,50,80
1000,3,3
1000,120,20
1000,300,300
1000,2,4
1000,6,5
1000,18,14
1000,5,3
1000,1000,2400
1000,10,6
1000,50,50
1000,3,3
1000,6,3
1000,10,30
1000,3,4
1000,3,3
1000,3,2
1000,3,5
1000,4,2
1000,1,5
1000,5,5
1000,1,10
1000,30,20
1000,12,12
1000,6,5
1000,3,2
1000,3,5
1000,6,7
1000,3,3
1000,3,8
1000,10,3
1000,3,3
1000,5,6
1000,40,15
1000,320,250
1000,5,30
1000,45,90
1000,3,5
1000,8,16
1000,200,225
1000,40,48
1000,3,8
1000,320,162
1000,20,20
1000,500,2250
1000,10,10
1000,3,5
1000,50,50
1000,3,4
1000,2,3
1000,5,5
1000,10,10
1000,13,17
1000,7,10
1000,1,1
1000,50,20
1000,30,18
1000,5,5
1000,4,5
1000,100,2
1000,6,7
1000,8,13
1000,3,1
1000,3,6
1000,150,300
1000,10,10
1000,5,3
1000,400,400
1000,10,3
1000,3,3
1000,50,50
1000,10,10
1000,2,2
1000,15,10
1000,300,120
1000,50,50
1000,3,3
1000,7,5
1000,6,5
1000,5,2
1000,6,6
1000,4,4
1000,50,45
1000,7500,3000
1000,5,30
1000,3,10
1000,36,38
1000,4,5
1000,50,50
1000,42,22
1000,4,5
1000,5,14
1000,400,1200
1000,20,35
1000,89,21
1000,2,2
1000,120,60
1000,2,2
1000,4,4
1000,3,6
1000,20,20
1000,40,20
1000,18,6
1000,30,10
1000,50,30
1000,32,40
1000,5,9
1000,3,3
1000,4,4
1000,50,20
1000,2,2
1000,20,25
1000,2,2
1000,4,14
1000,1,1
1000,17,11
1000,30,10
1000,3100,6000
1000,10,10
1000,10,7
1000,30,120
1000,5,4
1000,16,20
1000,5,25
1000,90,58
1000,4,2
1000,4,2
1000,42,10
1000,2,2
1000,16,12
1000,4,5
1000,40,15
1000,2,3
1000,32,40
1000,160,700
1000,40000,2000
1000,4,16
1000,3,9
1000,10,3
1000,50,50
1000,50,50
1000,30,200
1000,3,3
1000,6,4
1000,50,50
1000,50,50
1000,3,3
1000,3,3
1000,3500,800
1000,36,36
1000,100,60
1000,60,70
1000,3,1
1000,20,10
1000,40,20
1000,4,8
1000,10,5
1000,2,1
1000,10,12
1000,6,4
1000,1,1
1000,30,30
1000,9,6
1000,5,6
1000,2,2
1000,2,2
1000,30,150
1000,3,3
1000,10,5
1000,3,6
1000,13,10
1000,50,50
1000,2,12
1000,45,45
1000,30,30
1000,30,30
1000,4,4
1000,5,2
1000,500,50
1000,20,20
1000,13,44
1000,10,25
1000,50,50
1000,20,10
1000,5,5
1000,8,8
1000,30,20
1000,3,2
1000,5,5
1000,8,20
1000,23,8
1000,7,3
1000,10,6
1000,21,17
1000,30,40
1000,2,36
1000,5,200
1000,2,4
1000,3,2
1000,5,5
1000,200,400
1000,5,3
1000,60,80
1000,7,4
1000,80,100
1000,5,2
1000,150,150
1000,30,60
1000,20,6
1000,3,2
1000,200,400
1000,4,5
1000,840,1920
1000,40,50
1000,10,8
1000,6,4
1000,3,3
1000,3,3
1000,50,21
1000,16,12
1000,7,6
1000,2,3
1000,4,4
1000,15,15
1000,30,30
1000,50,60
1000,8,6
1000,4,3
1000,150,100
1000,7,3
1000,11,1
1000,40,20
1000,13,13
1000,7,8
1000,50,50
1000,30,16
1000,3,2
1000,400,468
1000,120,43
1000,6,15
1000,1,4
1000,3,3
1000,3,3
1000,20,60
1000,7,34
1000,5,5
1000,50,50
1000,5,60
1000,75,55
1000,3,2
1000,4,2
1000,120,100
1000,3,16
1000,6,5
1000,3,10
1000,5670,6300
1000,10,20
1000,4,4
1000,5,2
1000,30,30
1000,5,6
1000,50,20
1000,180,120
1000,3,2
1000,5,4
1000,9,2
1000,3,2
1000,25,23
1000,10,8
1000,35,30
1000,450,600
1000,3,10
1000,1,5
1000,6,9
1000,200,400
1000,97,61
1000,1600,2595
1000,30,252
1000,3,1
1000,3,3
1000,8,9
1000,30,10
1000,320,200
1000,40,40
1000,3,3
1000,26,6
1000,2,2
1000,120,50
1000,7,1
1000,660,2640
1000,1,2
1000,4,24
1000,30,5
1000,22,10
1000,4,2
1000,4000,5000
1000,5,2
1000,3,6
1000,6,4
1000,6,5
1000,12,3
1000,21,23
1000,7,6
1000,30,60
1000,3,3
1000,20,10
1000,50,50
1000,30,25
1000,200,100
1000,4,36
1000,7,9
1000,30,20
1000,2,2
1000,250,500
1000,15,10
1000,17,7
1000,4,10
1000,2,2
1000,5,1
1000,1,2
1000,3,3
1000,50,50
1000,30,20
1000,24,32
1000,1000,1
1000,20,25
1000,60,80
1000,30,20
1000,3,2
1000,4,2
1000,50,80
1000,50,10
1000,50,50
1000,200,600
1000,2,2
1000,4,40
1000,2,2
1000,600,600
1000,180,150
1000,3,20
1000,4,16
1000,10,18
1000,20,125
1000,50,50
1000,4,3
1000,4,2
1000,45,5
1000,10,20
1000,10,8
1000,10,10
1000,20,5
1000,100,100
1000,3,3
1000,43,5
1000,450,700
1000,100000,250000
1000,6,12
1000,2,2
1000,3,1
1000,408,16
1200,10,2
1200,10,20
1200,120,180
1200,3,6
1200,200,120
1200,3,3
1200,36,60
1200,5,5
1200,8,8
1200,3,3
1200,4000,4000
1200,20,80
1200,20,30
1200,2,6
1200,40,50
1200,6,4
1200,5,20
1200,50,60
1200,50,50
1200,3,10
1200,24,16
1200,6,8
1200,4,4
1200,5,5
1200,13,3
1200,50,50
1200,6,8
1200,3,3
1200,30,30
1200,2,2
1200,40,60
1200,60,10
1200,500,800
1200,10,4
1200,90,81
1200,100,50
1200,100,500
1200,50,50
1200,50,50
1200,5,3
1200,150,100
1200,1,2
1200,150,125
1200,3,1
1200,5,5
1200,4,8
1200,1100,1350
1200,2,6
1200,8,10
1200,10,10
1200,2,3
1200,50,50
1200,10,15
1200,16,27
1200,3,5
1200,20,20
1200,3,2
1200,5,9
1200,2,2
1200,3,3
1200,50,10
1200,3,5
1200,50,60
1200,20,22
1200,50,75
1200,4,8
1200,6,6
1200,7,2
1200,9,6
1200,6,3
1200,30,30
1200,6,4
1200,5,5
1200,4,3
1200,13,3
1200,4,4
1200,50,10
1200,200,120
1200,5000,2500
1200,30,10
1200,300,1200
1200,10,30
1200,6,2
1200,8,8
1200,3,2
1200,10,10
1200,3,8
1200,3200,1000
1200,200,50
1200,4,42
1200,160,110
1200,10,30
1200,2,5
1200,120,100
1200,1,4
1200,30,30
1200,320,80
1200,27,27
1200,2,1
1200,30,50
1200,17,2
1200,30,20
1200,8,5
1200,5,2
1200,40,90
1200,40,72
1200,50,75
1200,3,4
1200,3,8
1200,10,9
1200,36,12
1200,17,27
1200,9,9
1200,80,60
1200,50,50
1200,6,14
1200,30,20
1200,2,2
1200,40,60
1200,6,8
1200,5,24
1200,10,15
1200,61,93
1200,5,10
1200,23,4
1200,20,15
1200,30,50
1200,50,40
1200,5,6
1200,50,50
1200,2,3
1200,50,10
1200,8,8
1200,50,60
1200,4,8
1200,348,364
1200,50,45
1200,5,121
1200,42,12
1200,40,40
1200,150,100
1200,20,12
1200,2,3
1200,3,3
1200,3,1
1200,5,6
1200,30,15
1200,2,6
1200,100,100
1200,400,5000
1200,50,40
1200,50,60
1200,3,300
1200,5,3
1200,1,1
1200,30,12
1200,108,216
1200,30,12
1200,5,8
1200,30,60
1200,5,2
1200,3,3
1200,260,100
1200,50,60
1200,1,2
1200,50,25
1200,5,10
1200,20,100
1200,5,4
1200,280,250
1200,3,3
1200,50,70
1200,40,60
1200,28,18
1200,40,64
1200,10,20
1200,50,5
1200,2,6
1200,20,20
1200,50,25
1200,10,5
1200,5,3
1200,30,180
1200,3,3
1200,50,30
1200,30,10
1200,39,6
1200,50,60
1200,50,1
1200,3276,2136
1200,50,80
1200,3,3
1200,120,20
1200,200,300
1200,2,4
1200,6,5
1200,18,14
1200,5,3
1200,1000,2400
1200,10,6
1200,50,50
1200,3,3
1200,6,3
1200,10,30
1200,3,4
1200,3,3
1200,3,2
1200,3,5
1200,4,2
1200,1,5
1200,6,5
1200,30,10
1200,30,20
1200,12,12
1200,6,5
1200,3,2
1200,3,5
1200,6,7
1200,3,3
1200,3,8
1200,6,3
1200,3,3
1200,5,6
1200,30,15
1200,230,250
1200,25,30
1200,75,90
1200,3,5
1200,8,16
1200,180,225
1200,40,48
1200,3,8
1200,520,162
1200,20,20
1200,500,2250
1200,10,10
1200,3,5
1200,50,50
1200,3,4
1200,2,3
1200,5,5
1200,18,10
1200,13,17
1200,7,10
1200,1,1
1200,50,20
1200,30,18
1200,5,5
1200,4,5
1200,100,2
1200,6,7
1200,8,13
1200,3,1
1200,6,6
1200,150,300
1200,20,10
1200,5,3
1200,400,400
1200,10,3
1200,3,3
1200,50,50
1200,10,10
1200,2,2
1200,15,10
1200,300,120
1200,50,50
1200,3,3
1200,7,5
1200,6,5
1200,5,2
1200,6,6
1200,4,4
1200,50,45
1200,7500,3000
1200,5,30
1200,3,10
1200,36,38
1200,4,5
1200,50,50
1200,38,22
1200,4,5
1200,5,14
1200,2000,1200
1200,20,35
1200,89,21
1200,2,2
1200,120,60
1200,2,2
1200,4,4
1200,3,6
1200,20,20
1200,40,20
1200,18,6
1200,30,10
1200,50,30
1200,32,40
1200,17,9
1200,6,3
1200,4,4
1200,50,20
1200,2,2
1200,20,25
1200,2,2
1200,4,14
1200,1,1
1200,17,11
1200,30,10
1200,3100,6000
1200,10,10
1200,10,7
1200,30,120
1200,6,4
1200,16,20
1200,5,25
1200,78,58
1200,3,2
1200,6,2
1200,42,10
1200,2,2
1200,18,12
1200,4,5
1200,40,15
1200,2,3
1200,32,40
1200,400,700
1200,40000,2000
1200,6,16
1200,3,9
1200,10,3
1200,50,50
1200,50,50
1200,30,200
1200,3,3
1200,6,4
1200,50,50
1200,30,50
1200,3,3
1200,3,3
1200,4000,800
1200,36,36
1200,100,60
1200,60,70
1200,3,1
1200,20,10
1200,40,20
1200,4,8
1200,8,5
1200,2,1
1200,10,12
1200,6,4
1200,1,1
1200,30,30
1200,9,6
1200,2,6
1200,2,2
1200,2,2
1200,30,150
1200,3,3
1200,10,5
1200,6,6
1200,13,10
1200,50,50
1200,2,12
1200,45,45
1200,30,30
1200,30,30
1200,4,4
1200,5,2
1200,500,50
1200,20,20
1200,13,44
1200,10,25
1200,50,50
1200,20,10
1200,5,5
1200,8,8
1200,30,20
1200,3,2
1200,5,5
1200,8,20
1200,23,8
1200,7,3
1200,10,6
1200,21,17
1200,30,40
1200,2,36
1200,5,200
1200,2,4
1200,3,2
1200,5,5
1200,200,400
1200,5,3
1200,60,80
1200,17,4
1200,80,100
1200,3,2
1200,150,150
1200,45,60
1200,20,6
1200,3,2
1200,200,400
1200,4,5
1200,840,1920
1200,40,50
1200,10,8
1200,6,4
1200,3,3
1200,3,3
1200,30,21
1200,16,12
1200,7,6
1200,2,3
1200,4,4
1200,30,15
1200,30,30
1200,50,60
1200,8,6
1200,6,3
1200,100,100
1200,7,3
1200,11,1
1200,40,20
1200,22,13
1200,20,8
1200,50,50
1200,30,16
1200,3,2
1200,400,468
1200,120,43
1200,6,15
1200,3,4
1200,3,3
1200,3,3
1200,60,60
1200,3,34
1200,5,5
1200,50,50
1200,45,60
1200,75,55
1200,3,2
1200,4,2
1200,120,100
1200,3,16
1200,6,5
1200,30,10
1200,5670,6300
1200,20,20
1200,4,4
1200,5,2
1200,30,30
1200,5,6
1200,50,20
1200,180,120
1200,3,2
1200,5,4
1200,9,2
1200,3,2
1200,25,23
1200,10,8
1200,35,30
1200,450,600
1200,3,10
1200,1,5
1200,6,9
1200,200,400
1200,97,61
1200,1600,2595
1200,30,252
1200,3,1
1200,3,3
1200,8,9
1200,30,10
1200,320,200
1200,40,40
1200,2,3
1200,26,6
1200,2,2
1200,120,50
1200,6,1
1200,440,2640
1200,1,2
1200,4,24
1200,30,5
1200,22,10
1200,4,2
1200,4000,5000
1200,3,2
1200,6,6
1200,6,4
1200,6,5
1200,12,3
1200,21,23
1200,4,6
1200,30,60
1200,3,3
1200,20,10
1200,50,50
1200,30,25
1200,200,100
1200,4,36
1200,7,9
1200,30,20
1200,2,2
1200,500,500
1200,15,10
1200,17,7
1200,4,10
1200,2,2
1200,5,1
1200,1,2
1200,3,3
1200,50,50
1200,30,20
1200,32,32
1200,1000,1
1200,20,25
1200,60,80
1200,30,20
1200,3,2
1200,3,2
1200,50,80
1200,50,10
1200,50,50
1200,200,600
1200,2,2
1200,20,40
1200,2,2
1200,600,600
1200,180,150
1200,3,20
1200,4,16
1200,10,18
1200,20,125
1200,50,50
1200,4,3
1200,2,2
1200,45,5
1200,10,20
1200,10,8
1200,10,10
1200,20,5
1200,100,100
1200,3,3
1200,43,5
1200,350,700
1200,100000,250000
1200,6,12
1200,2,2
1200,3,1
1200,400,16
1400,10,2
1400,10,20
1400,120,180
1400,3,6
1400,200,120
1400,3,3
1400,36,60
1400,5,5
1400,8,8
1400,3,3
1400,4000,4000
1400,20,80
1400,100,30
1400,2,6
1400,40,50
1400,6,4
1400,5,20
1400,50,60
1400,50,50
1400,3,10
1400,24,16
1400,6,8
1400,4,4
1400,5,5
1400,13,3
1400,50,50
1400,6,8
1400,3,3
1400,30,30
1400,2,2
1400,40,60
1400,60,10
1400,500,800
1400,10,4
1400,90,81
1400,100,50
1400,100,500
1400,50,50
1400,50,50
1400,5,3
1400,150,100
1400,1,2
1400,150,125
1400,3,1
1400,5,5
1400,4,8
1400,1100,1350
1400,2,6
1400,8,10
1400,10,10
1400,2,3
1400,50,50
1400,10,15
1400,16,27
1400,10,5
1400,20,20
1400,3,2
1400,5,9
1400,2,2
1400,3,3
1400,50,10
1400,3,5
1400,50,60
1400,20,22
1400,50,75
1400,4,8
1400,6,6
1400,7,2
1400,9,6
1400,6,3
1400,30,30
1400,6,4
1400,5,5
1400,4,3
1400,13,3
1400,4,4
1400,50,10
1400,200,120
1400,5000,2500
1400,30,10
1400,500,1200
1400,10,30
1400,6,2
1400,8,8
1400,3,2
1400,10,10
1400,3,8
1400,3200,1000
1400,200,50
1400,4,42
1400,160,110
1400,10,30
1400,2,5
1400,120,100
1400,1,4
1400,30,30
1400,320,80
1400,27,27
1400,2,1
1400,30,50
1400,17,2
1400,40,20
1400,8,5
1400,5,2
1400,40,90
1400,40,72
1400,50,75
1400,3,4
1400,3,8
1400,10,9
1400,6,12
1400,17,27
1400,9,9
1400,80,60
1400,50,50
1400,6,14
1400,30,20
1400,2,2
1400,40,60
1400,6,8
1400,5,24
1400,10,15
1400,61,93
1400,5,10
1400,23,4
1400,20,15
1400,30,50
1400,50,40
1400,5,6
1400,50,50
1400,4,3
1400,50,10
1400,8,8
1400,50,60
1400,4,8
1400,348,364
1400,50,45
1400,5,121
1400,47,12
1400,40,40
1400,150,100
1400,20,12
1400,2,3
1400,3,3
1400,3,1
1400,5,6
1400,15,15
1400,2,6
1400,100,100
1400,400,5000
1400,55,40
1400,50,60
1400,3,300
1400,5,3
1400,1,1
1400,30,12
1400,108,216
1400,30,12
1400,5,8
1400,30,60
1400,5,2
1400,3,3
1400,260,100
1400,50,60
1400,1,2
1400,50,25
1400,5,10
1400,230,100
1400,5,4
1400,200,250
1400,3,3
1400,50,70
1400,40,60
1400,28,18
1400,40,64
1400,8,20
1400,50,5
1400,2,6
1400,20,20
1400,50,25
1400,10,5
1400,5,3
1400,30,180
1400,3,3
1400,50,30
1400,30,10
1400,39,6
1400,50,60
1400,50,1
1400,327,2136
1400,50,80
1400,3,3
1400,120,20
1400,260,300
1400,2,4
1400,6,5
1400,18,14
1400,5,3
1400,1000,2400
1400,10,6
1400,50,50
1400,3,3
1400,6,3
1400,10,30
1400,3,4
1400,3,3
1400,3,2
1400,3,5
1400,4,2
1400,1,5
1400,6,5
1400,1,10
1400,30,20
1400,12,12
1400,6,5
1400,3,2
1400,3,5
1400,6,7
1400,3,3
1400,3,8
1400,6,3
1400,3,3
1400,5,6
1400,30,15
1400,230,250
1400,5,30
1400,90,90
1400,3,5
1400,8,16
1400,200,225
1400,40,48
1400,3,8
1400,320,162
1400,20,20
1400,500,2250
1400,10,10
1400,3,5
1400,50,50
1400,3,4
1400,2,3
1400,5,5
1400,10,10
1400,13,17
1400,7,10
1400,3,1
1400,50,20
1400,30,18
1400,5,5
1400,4,5
1400,100,2
1400,6,7
1400,8,13
1400,3,1
1400,6,6
1400,150,300
1400,10,10
1400,5,3
1400,400,400
1400,10,3
1400,3,3
1400,50,50
1400,10,10
1400,2,2
1400,15,10
1400,300,120
1400,50,50
1400,3,3
1400,7,5
1400,6,5
1400,5,2
1400,6,6
1400,4,4
1400,50,45
1400,7500,3000
1400,5,30
1400,3,10
1400,36,38
1400,4,5
1400,50,50
1400,42,22
1400,4,5
1400,5,14
1400,2000,1200
1400,20,35
1400,89,21
1400,2,2
1400,120,60
1400,2,2
1400,4,4
1400,3,6
1400,20,20
1400,40,20
1400,18,6
1400,30,10
1400,50,30
1400,32,40
1400,17,9
1400,6,3
1400,4,4
1400,50,20
1400,2,2
1400,20,25
1400,2,2
1400,4,14
1400,1,1
1400,17,11
1400,30,10
1400,3100,6000
1400,10,10
1400,10,7
1400,30,120
1400,6,4
1400,16,20
1400,5,25
1400,90,58
1400,3,2
1400,4,2
1400,42,10
1400,2,2
1400,18,12
1400,4,5
1400,40,15
1400,2,3
1400,32,40
1400,400,700
1400,40000,2000
1400,6,16
1400,3,9
1400,10,3
1400,50,50
1400,50,50
1400,3,200
1400,3,3
1400,6,4
1400,50,50
1400,50,50
1400,3,3
1400,3,3
1400,4000,800
1400,36,36
1400,100,60
1400,60,70
1400,3,1
1400,20,10
1400,40,20
1400,4,8
1400,8,5
1400,2,1
1400,10,12
1400,6,4
1400,1,1
1400,30,30
1400,9,6
1400,2,6
1400,2,2
1400,2,2
1400,30,150
1400,3,3
1400,10,5
1400,6,6
1400,13,10
1400,50,50
1400,2,12
1400,45,45
1400,30,30
1400,30,30
1400,4,4
1400,5,2
1400,500,50
1400,20,20
1400,13,44
1400,10,25
1400,50,50
1400,20,10
1400,5,5
1400,8,8
1400,30,20
1400,3,2
1400,5,5
1400,8,20
1400,23,8
1400,7,3
1400,10,6
1400,21,17
1400,30,40
1400,2,36
1400,5,200
1400,2,4
1400,3,2
1400,5,5
1400,200,400
1400,5,3
1400,60,80
1400,17,4
1400,80,100
1400,5,2
1400,150,150
1400,32,60
1400,20,6
1400,3,2
1400,200,400
1400,4,5
1400,840,1920
1400,40,50
1400,10,8
1400,6,4
1400,3,3
1400,3,3
1400,50,21
1400,16,12
1400,7,6
1400,2,3
1400,4,4
1400,15,15
1400,30,30
1400,50,60
1400,8,6
1400,6,3
1400,100,100
1400,7,3
1400,11,1
1400,40,20
1400,13,13
1400,20,8
1400,50,50
1400,30,16
1400,3,2
1400,400,468
1400,120,43
1400,6,15
1400,1,4
1400,3,3
1400,3,3
1400,60,60
1400,3,34
1400,5,5
1400,50,50
1400,5,60
1400,75,55
1400,3,2
1400,4,2
1400,120,100
1400,3,16
1400,6,5
1400,10,10
1400,5400,6300
1400,10,20
1400,4,4
1400,5,2
1400,30,30
1400,5,6
1400,50,20
1400,270,120
1400,3,2
1400,5,4
1400,9,2
1400,3,2
1400,25,23
1400,10,8
1400,35,30
1400,450,600
1400,3,10
1400,1,5
1400,6,9
1400,200,400
1400,97,61
1400,1600,2595
1400,30,252
1400,3,1
1400,3,3
1400,8,9
1400,30,10
1400,320,200
1400,40,40
1400,2,3
1400,42,6
1400,2,2
1400,120,50
1400,6,1
1400,660,2640
1400,1,2
1400,4,24
1400,30,5
1400,22,10
1400,4,2
1400,4000,5000
1400,5,2
1400,5,6
1400,6,4
1400,6,5
1400,12,3
1400,21,23
1400,4,6
1400,30,60
1400,3,3
1400,20,10
1400,50,50
1400,30,25
1400,200,100
1400,4,36
1400,7,9
1400,20,20
1400,2,2
1400,500,500
1400,15,10
1400,17,7
1400,4,10
1400,2,2
1400,5,1
1400,1,2
1400,3,3
1400,50,50
1400,30,20
1400,32,32
1400,1000,1
1400,20,25
1400,60,80
1400,30,20
1400,3,2
1400,3,2
1400,50,80
1400,50,10
1400,50,50
1400,200,600
1400,2,2
1400,100,40
1400,2,2
1400,600,600
1400,180,150
1400,3,20
1400,4,16
1400,10,18
1400,20,125
1400,50,50
1400,4,3
1400,2,2
1400,45,5
1400,10,20
1400,10,8
1400,10,10
1400,20,5
1400,100,100
1400,3,3
1400,43,5
1400,200,700
1400,100000,250000
1400,6,12
1400,2,2
1400,3,1
1400,400,16
1600,10,2
1600,10,20
1600,120,180
1600,3,6
1600,300,120
1600,3,3
1600,36,60
1600,5,5
1600,8,8
1600,3,3
1600,4000,4000
1600,20,80
1600,100,30
1600,2,6
1600,40,50
1600,6,4
1600,5,20
1600,50,60
1600,50,50
1600,3,10
1600,24,16
1600,6,8
1600,4,4
1600,5,5
1600,13,3
1600,50,50
1600,6,8
1600,3,3
1600,30,30
1600,2,2
1600,40,60
1600,60,10
1600,500,800
1600,10,4
1600,90,81
1600,100,50
1600,100,500
1600,50,50
1600,50,50
1600,5,3
1600,150,100
1600,1,2
1600,150,125
1600,3,1
1600,5,5
1600,4,8
1600,1100,1350
1600,2,6
1600,8,10
1600,10,10
1600,2,3
1600,50,50
1600,10,15
1600,16,27
1600,3,5
1600,20,20
1600,3,2
1600,5,9
1600,2,2
1600,3,3
1600,50,10
1600,3,5
1600,50,60
1600,38,22
1600,50,75
1600,4,8
1600,6,6
1600,7,2
1600,9,6
1600,6,3
1600,30,30
1600,6,4
1600,5,5
1600,4,3
1600,13,3
1600,4,4
1600,50,10
1600,200,120
1600,5000,2500
1600,30,10
1600,500,1200
1600,5,30
1600,6,2
1600,8,8
1600,3,2
1600,10,10
1600,3,8
1600,3200,1000
1600,200,50
1600,4,42
1600,280,110
1600,10,30
1600,2,5
1600,120,100
1600,1,4
1600,30,30
1600,512,80
1600,27,27
1600,2,1
1600,30,50
1600,17,2
1600,30,20
1600,8,5
1600,5,2
1600,40,90
1600,40,72
1600,50,75
1600,3,4
1600,3,8
1600,10,9
1600,36,12
1600,17,27
1600,9,9
1600,80,60
1600,50,50
1600,6,14
1600,10,20
1600,2,2
1600,40,60
1600,6,8
1600,5,24
1600,10,15
1600,61,93
1600,5,10
1600,17,4
1600,20,15
1600,30,50
1600,50,40
1600,5,6
1600,50,50
1600,4,3
1600,50,10
1600,8,8
1600,50,60
1600,4,8
1600,348,364
1600,50,45
1600,5,121
1600,42,12
1600,40,40
1600,150,100
1600,20,12
1600,2,3
1600,3,3
1600,3,1
1600,5,6
1600,15,15
1600,2,6
1600,100,100
1600,400,5000
1600,119,40
1600,50,60
1600,3,300
1600,5,3
1600,1,1
1600,30,12
1600,108,216
1600,30,12
1600,5,8
1600,30,60
1600,5,2
1600,3,3
1600,260,100
1600,50,60
1600,1,2
1600,50,25
1600,5,10
1600,230,100
1600,6,4
1600,200,250
1600,3,3
1600,50,70
1600,20,60
1600,28,18
1600,40,64
1600,8,20
1600,50,5
1600,4,6
1600,20,20
1600,50,25
1600,10,5
1600,5,3
1600,30,180
1600,3,3
1600,50,30
1600,30,10
1600,39,6
1600,50,60
1600,50,1
1600,327,2136
1600,50,80
1600,3,3
1600,120,20
1600,300,300
1600,2,4
1600,6,5
1600,18,14
1600,5,3
1600,1000,2400
1600,10,6
1600,50,50
1600,3,3
1600,6,3
1600,10,30
1600,3,4
1600,3,3
1600,3,2
1600,3,5
1600,4,2
1600,1,5
1600,6,5
1600,1,10
1600,30,20
1600,12,12
1600,6,5
1600,3,2
1600,3,5
1600,6,7
1600,3,3
1600,3,8
1600,6,3
1600,3,3
1600,5,6
1600,40,15
1600,100,250
1600,25,30
1600,75,90
1600,3,5
1600,8,16
1600,200,225
1600,40,48
1600,3,8
1600,520,162
1600,20,20
1600,500,2250
1600,10,10
1600,3,5
1600,50,50
1600,3,4
1600,2,3
1600,5,5
1600,10,10
1600,3,17
1600,7,10
1600,3,1
1600,50,20
1600,30,18
1600,5,5
1600,4,5
1600,100,2
1600,6,7
1600,8,13
1600,3,1
1600,6,6
1600,150,300
1600,20,10
1600,5,3
1600,400,400
1600,10,3
1600,3,3
1600,50,50
1600,10,10
1600,2,2
1600,15,10
1600,300,120
1600,50,50
1600,3,3
1600,7,5
1600,6,5
1600,5,2
1600,6,6
1600,4,4
1600,50,45
1600,7500,3000
1600,5,30
1600,3,10
1600,36,38
1600,4,5
1600,50,50
1600,42,22
1600,4,5
1600,5,14
1600,2000,1200
1600,20,35
1600,89,21
1600,2,2
1600,120,60
1600,2,2
1600,4,4
1600,3,6
1600,20,20
1600,40,20
1600,18,6
1600,30,10
1600,50,30
1600,32,40
1600,17,9
1600,3,3
1600,4,4
1600,50,20
1600,2,2
1600,20,25
1600,2,2
1600,4,14
1600,1,1
1600,17,11
1600,30,10
1600,3100,6000
1600,10,10
1600,10,7
1600,50,120
1600,6,4
1600,16,20
1600,5,25
1600,78,58
1600,3,2
1600,6,2
1600,42,10
1600,50,2
1600,12,12
1600,4,5
1600,40,15
1600,2,3
1600,32,40
1600,400,700
1600,40000,2000
1600,4,16
1600,3,9
1600,10,3
1600,50,50
1600,50,50
1600,30,200
1600,3,3
1600,6,4
1600,50,50
1600,50,50
1600,3,3
1600,3,3
1600,4000,800
1600,36,36
1600,100,60
1600,60,70
1600,3,1
1600,20,10
1600,40,20
1600,4,8
1600,10,5
1600,2,1
1600,10,12
1600,6,4
1600,1,1
1600,30,30
1600,9,6
1600,2,6
1600,2,2
1600,2,2
1600,30,150
1600,3,3
1600,10,5
1600,6,6
1600,13,10
1600,50,50
1600,2,12
1600,45,45
1600,30,30
1600,30,30
1600,4,4
1600,5,2
1600,500,50
1600,20,20
1600,13,44
1600,10,25
1600,50,50
1600,20,10
1600,5,5
1600,9,8
1600,30,20
1600,3,2
1600,5,5
1600,8,20
1600,23,8
1600,7,3
1600,10,6
1600,21,17
1600,30,40
1600,6,36
1600,5,200
1600,2,4
1600,3,2
1600,5,5
1600,200,400
1600,5,3
1600,60,80
1600,17,4
1600,80,100
1600,3,2
1600,150,150
1600,32,60
1600,20,6
1600,3,2
1600,200,400
1600,4,5
1600,840,1920
1600,40,50
1600,10,8
1600,6,4
1600,3,3
1600,3,3
1600,50,21
1600,16,12
1600,7,6
1600,2,3
1600,4,4
1600,15,15
1600,30,30
1600,50,60
1600,8,6
